id,price
17583,316166.30032125313
17584,737342.9991332965
17585,384018.1209843527
17586,664738.9269506428
17587,637759.9958364302
17588,450247.8312762459
17589,251397.53977194172
17590,418431.92123268347
17591,420484.6320887762
17592,272351.309575719
17593,572042.7947031403
17594,863750.0131420736
17595,351872.05164450814
17596,576165.0518426012
17597,579403.6184729971
17598,426317.56055165746
17599,480287.7012486543
17600,241463.31360099226
17601,748802.4915652198
17602,569795.5799971051
17603,386001.7152417833
17604,513683.35743881343
17605,615224.4880704753
17606,247131.38376532285
17607,718084.4808631426
17608,355998.5951181404
17609,349943.40014920785
17610,754114.6657389206
17611,802987.4707172401
17612,462864.0192393989
17613,292732.0884520032
17614,310647.96108795126
17615,430584.78396948404
17616,494569.1527454355
17617,476399.77257533965
17618,328889.41609166
17619,540806.9745685405
17620,333045.4902908154
17621,504572.470665351
17622,252394.5406120094
17623,315831.6432721742
17624,264762.8422099262
17625,503133.2605833261
17626,356701.90802861325
17627,456687.8746862279
17628,222999.1801021079
17629,1449850.64700984
17630,308374.5757807908
17631,362546.08139593306
17632,626945.8541167321
17633,374503.687539667
17634,252940.11430373928
17635,1284426.056771526
17636,234413.30394341948
17637,547972.8637081584
17638,294726.50005749735
17639,1064118.5871327007
17640,859386.2769032833
17641,226257.7894414701
17642,270478.4817857306
17643,1003319.070758022
17644,474209.5216999546
17645,274172.6546156619
17646,374029.0310662982
17647,329397.794897582
17648,602539.0757238724
17649,596131.3972877923
17650,239390.76266961795
17651,1197095.6932742763
17652,316932.94427886035
17653,224340.07439016388
17654,356622.44427750696
17655,394711.2516173723
17656,341463.2790272112
17657,449891.96494702925
17658,301677.0115061005
17659,623633.8434020953
17660,267977.58219345397
17661,287391.07127371966
17662,297150.6640712956
17663,265957.090693079
17664,268947.9547916511
17665,271416.2411808019
17666,495378.92670747754
17667,394488.1192855281
17668,453049.81808798213
17669,597948.9022508218
17670,462911.47708011675
17671,306824.6528134506
17672,524022.0321868042
17673,316437.52577100287
17674,352589.479149515
17675,307504.2836928008
17676,293425.7738585564
17677,431622.02973886824
17678,251203.67597866192
17679,219532.52162983274
17680,715375.2165757683
17681,345337.3530812731
17682,760104.96101822
17683,397695.6786993813
17684,399149.50268114643
17685,537397.2697903565
17686,735914.4008678125
17687,608375.2396211415
17688,465604.63360455516
17689,535195.4167438846
17690,473786.6919010864
17691,335485.39766864106
17692,677550.108714286
17693,1311027.9656180213
17694,636140.4401325124
17695,845295.0723429145
17696,329300.01436118496
17697,451584.20283436344
17698,570611.8009126334
17699,782868.6708621107
17700,313330.257445479
17701,727433.3232556327
17702,454463.99748075113
17703,351538.3350595597
17704,691286.8916467174
17705,553690.0474648555
17706,407056.4463956293
17707,758828.3488848377
17708,576086.5141708397
17709,544264.3900483672
17710,280422.73215071147
17711,386563.7344873683
17712,381688.82319507434
17713,489127.91991365294
17714,425640.3124548316
17715,298574.59405852214
17716,665729.4189625045
17717,224130.04025103967
17718,382587.8804247549
17719,454053.7909986024
17720,349150.08498248906
17721,578228.189712476
17722,284321.9221258829
17723,563380.8816822858
17724,590496.1791747267
17725,488210.6189430743
17726,675699.9994292705
17727,926139.3417369905
17728,251774.21413246437
17729,664271.2938538181
17730,679366.6309321597
17731,841374.785120676
17732,955355.7983398763
17733,938762.4149590265
17734,271932.3829121888
17735,1053683.908887801
17736,257582.70304378332
17737,348604.32429413305
17738,207718.41966472066
17739,535766.0098258221
17740,239854.9961970339
17741,587245.1021006707
17742,485086.2600846563
17743,350439.9391217805
17744,547186.4652966193
17745,529720.1132781708
17746,587614.4958676554
17747,350992.56785919017
17748,1202697.047492738
17749,328002.4284644932
17750,422845.5376898275
17751,752952.3148346593
17752,370903.75336437393
17753,365366.34099283814
17754,489941.581810552
17755,463197.8486110086
17756,259761.84896232956
17757,570668.3091356406
17758,535527.1781921247
17759,372360.30295626115
17760,441061.2125870809
17761,503687.3615822301
17762,340975.6721033853
17763,427760.9425594236
17764,813255.7674586046
17765,555695.6321164636
17766,696896.6612903284
17767,622199.4065422361
17768,604897.1467441904
17769,432066.53909729584
17770,565469.7385366656
17771,413756.5157765567
17772,281434.37133634696
17773,655532.0992076972
17774,281801.3257937386
17775,412673.54244934523
17776,671714.7272834508
17777,552687.5580068427
17778,449131.4169147281
17779,458246.8265473689
17780,918942.4552888125
17781,269031.2981526262
17782,627887.3153181095
17783,489746.75792930624
17784,228584.70913449838
17785,265816.97005749994
17786,509362.6799560059
17787,319045.78077659477
17788,794167.9056836158
17789,306852.51279419573
17790,803038.123336074
17791,747463.752396225
17792,191293.79600528374
17793,269890.37263996084
17794,335159.7823527441
17795,1316357.9216545497
17796,1154094.360800778
17797,802282.8615488667
17798,671378.2123738268
17799,238924.95444351545
17800,260782.48025952303
17801,222643.6386000765
17802,509847.04562340525
17803,374433.52404149284
17804,295008.518572973
17805,427866.0652560534
17806,293705.1996660123
17807,401647.27778480074
17808,693348.5679247624
17809,310495.3350123901
17810,393842.70912117127
17811,597139.5272911995
17812,204973.9673829428
17813,711580.3806523908
17814,249072.10733090894
17815,500425.8465449556
17816,455309.21955189307
17817,439430.14545204525
17818,360485.87175860547
17819,413216.49413408583
17820,870602.95393788
17821,289995.3048519094
17822,372296.46053162776
17823,635139.3837061775
17824,329395.83767549
17825,335709.19125817314
17826,299246.5560824897
17827,793175.3094749008
17828,787079.8629078204
17829,476119.2967948638
17830,400825.64342320996
17831,296290.67635824287
17832,770560.6932450957
17833,339282.30961605144
17834,356201.5110274171
17835,315894.3598791174
17836,259054.58579745208
17837,280268.47559827426
17838,484386.7525496285
17839,230746.49701092468
17840,284850.05866513355
17841,253762.14251836704
17842,369082.8262349608
17843,745215.8371145031
17844,408096.42918992636
17845,804794.0363522914
17846,638588.9416419214
17847,432134.2452808493
17848,257329.6471448894
17849,1568219.395817982
17850,369257.61956052337
17851,666013.4200421843
17852,899848.2175694101
17853,690544.369384752
17854,429576.1548230613
17855,297980.92516516725
17856,1920358.049181454
17857,783848.0998284321
17858,407501.24177019566
17859,509004.75163932703
17860,435021.2632046533
17861,420454.14838932315
17862,516245.69087399717
17863,296214.62997610867
17864,565812.7256967406
17865,1871566.3674330367
17866,238582.33890405798
17867,567575.2646774468
17868,295014.72054265905
17869,445648.47598255205
17870,277975.43335906044
17871,1605951.2670453326
17872,257612.27640299557
17873,448398.10503732343
17874,787779.5703301358
17875,235032.35453384946
17876,440130.0048991163
17877,586657.4972173333
17878,706968.004596996
17879,561599.5784696586
17880,962269.2302097587
17881,325405.0452717558
17882,645290.9720984524
17883,1277191.0237414113
17884,390443.26202385826
17885,474690.39350008685
17886,285050.29624574236
17887,814652.036372319
17888,252373.01475045295
17889,504731.73157898313
17890,260485.00151563983
17891,540673.1579877227
17892,423333.6421021525
17893,568816.2116056167
17894,904188.828051396
17895,364100.44351641054
17896,306942.77264149964
17897,604820.5806613873
17898,183914.10272000922
17899,564812.87903546
17900,531962.1071665541
17901,340005.8201324011
17902,697665.3972837328
17903,281027.99364831875
17904,238579.14182709414
17905,774655.9973534845
17906,218193.5236942676
17907,426000.4385536527
17908,305122.43653936713
17909,511188.1713365774
17910,796188.2916406763
17911,488783.0827443609
17912,287849.8442221645
17913,318615.17166749353
17914,462193.64102921635
17915,999326.892346631
17916,626724.2950515501
17917,487154.2289001115
17918,425995.0410995848
17919,466312.4327368486
17920,740787.8369077059
17921,601801.6976885834
17922,327981.68290803034
17923,197672.5738715461
17924,687472.6308562147
17925,259057.57663146016
17926,272129.7328845993
17927,247331.62752479146
17928,519436.1821230486
17929,363364.8245829042
17930,286254.5493640522
17931,498456.87594724924
17932,325854.40129291103
17933,723811.2488467355
17934,711326.1753329209
17935,362653.02742385666
17936,940547.7477165521
17937,563570.1546704383
17938,432385.9017019229
17939,647945.5384318413
17940,279665.5114679511
17941,198283.01285143482
17942,268797.06531191117
17943,223978.4654816899
17944,615658.117778058
17945,329122.5976995528
17946,646524.438174224
17947,289671.9983640695
17948,728113.1803845267
17949,853293.5849584895
17950,524955.537851837
17951,373427.28637395776
17952,343018.7054957252
17953,490884.7416299264
17954,332830.5989788282
17955,252959.61940770407
17956,527231.7488744551
17957,229897.7247113937
17958,497068.8685900705
17959,779271.6803995798
17960,532792.0275761029
17961,938178.7063513123
17962,239709.31147197215
17963,475727.9558744881
17964,710295.573899642
17965,455854.7238553718
17966,444689.3719653996
17967,731822.3094999634
17968,481930.710999834
17969,506807.6103442816
17970,453272.7906007414
17971,440929.4880205062
17972,502394.21958772547
17973,383693.18530688214
17974,822404.4974958978
17975,209608.12531201536
17976,223237.09396747022
17977,232978.70230347873
17978,773532.3645490536
17979,705197.2361641431
17980,635373.7201295175
17981,570207.4144944461
17982,704230.3256305071
17983,557068.4197554195
17984,185599.89465652802
17985,489684.89614295843
17986,381926.97835516627
17987,458660.5604212256
17988,485777.4055900116
17989,267369.5645443177
17990,611010.3959749297
17991,571751.5880276038
17992,371903.1237213544
17993,439942.1260485372
17994,254961.8700683444
17995,367419.1555985493
17996,573779.4584649865
17997,557783.750449395
17998,687951.1302943869
17999,329688.82014543767
18000,509676.99999830825
18001,529240.6405985627
18002,791821.3781338071
18003,584775.5266082465
18004,1004361.956276184
18005,599005.3518295679
18006,282114.51637913974
18007,370781.5072043354
18008,681218.084908589
18009,1273267.2639168387
18010,780495.6851005726
18011,669018.0665385991
18012,370581.2176861824
18013,434230.0300948345
18014,462512.8548278188
18015,659531.8900117192
18016,610952.2999719443
18017,866629.6159790659
18018,459764.1297348619
18019,302300.7819120451
18020,277048.84798272396
18021,256254.72908350255
18022,527257.5276924337
18023,331103.12743933225
18024,351898.8592032003
18025,229903.06949982024
18026,568921.9645101517
18027,357365.05038317066
18028,815995.6673978672
18029,546621.0727172411
18030,523177.0931903644
18031,350902.37070014566
18032,370666.34519694
18033,808395.7279969173
18034,915037.8772989255
18035,232376.1743725959
18036,420252.6424376222
18037,457515.2517611815
18038,447970.4082870023
18039,817057.040294559
18040,681020.5780842128
18041,1222748.9497920463
18042,371464.9337238329
18043,729331.2404500814
18044,319219.61552071996
18045,302531.1225370922
18046,517380.76727323176
18047,254843.93520533896
18048,261689.48427008803
18049,444060.5846799817
18050,493905.32451993186
18051,690997.7152231317
18052,198518.6976663107
18053,493124.4214884232
18054,442390.48405331594
18055,684121.7920082303
18056,313236.50586966466
18057,1042124.0321001122
18058,484976.6642403157
18059,201291.3932193601
18060,252180.05506147002
18061,326967.28148579516
18062,252769.6123690165
18063,747444.6243550141
18064,705930.6877704666
18065,310384.9617868194
18066,282163.56899778964
18067,1165327.0210541466
18068,255145.96109267767
18069,180441.2561487963
18070,287629.4390093893
18071,741601.2048924502
18072,1046599.6594738979
18073,434467.5886596652
18074,567379.1736302656
18075,295419.86081771855
18076,531270.6314929116
18077,220385.2339300356
18078,402875.03622799483
18079,364087.4862956538
18080,453927.2171860346
18081,353753.2031535634
18082,328048.45229393884
18083,576467.7463775207
18084,358796.8888216467
18085,373531.49571552814
18086,413124.55238860194
18087,681941.4425005337
18088,334781.05327434087
18089,383745.0428332576
18090,265387.9261202673
18091,881959.6834401567
18092,354204.924781387
18093,574920.131049462
18094,501857.87766205333
18095,303016.2151473162
18096,524333.249866575
18097,1006453.580490276
18098,486374.2620529011
18099,384640.1833480983
18100,507923.3677350392
18101,247235.29956375546
18102,546154.7635265675
18103,586839.9386921554
18104,379807.5351344519
18105,814393.0090315121
18106,688006.7823886799
18107,642959.7042344649
18108,307677.25735774066
18109,919645.5639418331
18110,1253615.7426407326
18111,256980.43749943958
18112,373283.3441670418
18113,573099.5527567783
18114,269477.8509163564
18115,629953.9985718967
18116,811124.4690357834
18117,718668.5576962669
18118,431160.048726704
18119,1059983.5032504092
18120,239483.23133826596
18121,333305.3501932565
18122,629523.4316301674
18123,314698.4498762634
18124,469505.15632796637
18125,238756.12898583745
18126,399021.5346689195
18127,471510.2149728434
18128,623053.4585396167
18129,325646.60160730424
18130,424133.97021869157
18131,457509.81735594966
18132,241410.71652756075
18133,306809.2239554963
18134,410716.2484245162
18135,185615.74947412728
18136,242653.1208601023
18137,924461.727242056
18138,324825.6278223431
18139,526315.1713279483
18140,821838.289442806
18141,480774.3001233154
18142,238745.89609762054
18143,825413.6957904412
18144,315563.17401310906
18145,408445.44343885395
18146,217334.10988495126
18147,202388.91715354123
18148,248914.07388925098
18149,644323.6377007682
18150,209639.5376290476
18151,426141.3701876454
18152,1157862.4269496093
18153,268384.9617312146
18154,661192.5621855994
18155,193136.5649951808
18156,387995.6980920742
18157,503960.6567783492
18158,392293.0805049521
18159,321166.80541133165
18160,653867.7949450802
18161,320487.3328669824
18162,254582.22748456837
18163,418018.85890999413
18164,356712.8407776567
18165,443395.0982773418
18166,845966.7874032585
18167,468525.6679583979
18168,373501.83678149624
18169,275531.40390065615
18170,352944.60417857394
18171,665792.9184609723
18172,291709.08958328434
18173,396970.32038732147
18174,485870.6031611523
18175,885607.7256438457
18176,768239.4265561514
18177,228185.68182663675
18178,438060.0157968913
18179,449289.84088598867
18180,357044.34447168466
18181,256091.97477092873
18182,274412.2910690953
18183,526084.0707399265
18184,270791.20491427195
18185,1056715.2310584402
18186,287295.51393850404
18187,568987.4026289369
18188,1347933.5669732841
18189,382410.09213823
18190,338454.6351961438
18191,1188274.8811052379
18192,402225.6762635626
18193,339803.03953973483
18194,490744.78367735114
18195,431208.820469155
18196,743944.2202514724
18197,438371.6085237544
18198,553843.6235388769
18199,530797.9647856504
18200,727497.1627905023
18201,431712.3171471646
18202,1100518.4263934623
18203,199568.88702959073
18204,226885.44017605553
18205,296803.4115684768
18206,421721.2553502704
18207,424650.6304242627
18208,373868.27445110964
18209,753164.2061053247
18210,206217.09949244326
18211,308022.9072635124
18212,479850.2778346974
18213,289906.7207240776
18214,478955.8680525138
18215,384982.29291766114
18216,528223.2699469887
18217,384289.805414153
18218,398771.76827121875
18219,754358.1609090304
18220,184707.10158125433
18221,375168.958252041
18222,641037.6075094163
18223,259794.56155876094
18224,291906.87721112766
18225,436925.13405132294
18226,231696.17521573132
18227,293967.7115568747
18228,546024.3012152385
18229,825822.2023773089
18230,468117.3881478579
18231,998716.1432973311
18232,438237.46421116276
18233,208884.4110478671
18234,516174.22428737965
18235,341949.30414717615
18236,835735.1795053079
18237,508412.28058191296
18238,622379.1733837465
18239,487843.0208608062
18240,692216.1636173626
18241,772159.2828593832
18242,960867.3454853813
18243,698049.1024236372
18244,479326.23076039285
18245,263630.4113304696
18246,496858.45926583675
18247,562608.9300226098
18248,546552.7636217079
18249,567146.9287074218
18250,608170.9143155362
18251,338447.6327298698
18252,1435089.7426056066
18253,540078.2176489441
18254,189135.04489400782
18255,715583.1931255867
18256,253046.9438387584
18257,783887.5337978333
18258,229575.3670842428
18259,597570.623963357
18260,438515.6943527482
18261,614018.8950016713
18262,289062.7474870374
18263,559035.522904104
18264,419662.7357540205
18265,436462.9826735894
18266,432676.4887795629
18267,278909.19661718555
18268,178453.86243405103
18269,405655.85679915163
18270,291208.7227213183
18271,443227.01205431414
18272,500380.373565491
18273,327119.4971040186
18274,411820.81699038786
18275,690315.6657122439
18276,222516.49827246973
18277,444053.1522539772
18278,488368.0247152572
18279,423914.0100569839
18280,1172957.818439193
18281,182150.76189325954
18282,1874224.7440475556
18283,710226.2489631715
18284,271368.20831863914
18285,715969.5369389887
18286,326746.04925631883
18287,439718.728878412
18288,310423.2796822457
18289,813096.6682466096
18290,387194.75486175664
18291,385407.5861181267
18292,588696.3314486846
18293,905455.973938727
18294,381184.3573163101
18295,1485901.8973791494
18296,1097348.8785801083
18297,283771.92592742917
18298,749633.5422084285
18299,356165.34461753786
18300,470325.26501362293
18301,368842.8793741869
18302,299245.18825728114
18303,493506.42749682243
18304,368212.76675709785
18305,431040.27535709564
18306,381810.2923634547
18307,287234.57067499764
18308,831781.0012641007
18309,577917.2899077551
18310,1287219.1259121157
18311,338144.84245162434
18312,575876.789693693
18313,704695.4660068164
18314,296347.65285039024
18315,1112795.487688404
18316,624521.9651418258
18317,430415.8494323264
18318,364746.8997906967
18319,376618.86822293454
18320,350647.9291980614
18321,436029.02732893085
18322,399624.97351408825
18323,764269.0035067573
18324,315745.7937961919
18325,493388.4650146805
18326,447094.3823970652
18327,329576.54269192915
18328,525969.3827745493
18329,349497.0451713438
18330,354227.202624001
18331,325962.3625346999
18332,855081.794577022
18333,236965.4734619456
18334,828482.790095146
18335,369648.1084113601
18336,417540.9447716384
18337,446720.8716265707
18338,264322.2429870279
18339,246393.45785530924
18340,292999.6290073801
18341,565516.457299553
18342,200931.63489332213
18343,517873.8269105075
18344,381473.31627128064
18345,392741.9111202317
18346,470152.7813440418
18347,245298.20083622477
18348,259202.83383237367
18349,678812.2128553704
18350,400687.18871917436
18351,607574.9830437582
18352,266184.97108875646
18353,353643.7106527721
18354,629463.9555032039
18355,684638.7334028358
18356,220075.78326767235
18357,353471.087365438
18358,563044.8597803728
18359,269929.60197816225
18360,238611.3690094252
18361,1180252.3178618087
18362,383571.6438870003
18363,612663.2778306068
18364,339073.1470459444
18365,462659.8341320713
18366,278650.5046047334
18367,395458.8997084515
18368,699157.7684530509
18369,428525.662917548
18370,576467.2079534777
18371,266659.38889081223
18372,274138.1269980502
18373,534898.6772134306
18374,421699.0856031218
18375,1550131.8146036249
18376,438483.7022070086
18377,839254.3481534328
18378,1222735.37391016
18379,644385.9321994002
18380,310953.3918009248
18381,282162.97164545464
18382,267567.25300909084
18383,601623.8837471156
18384,289791.4484999509
18385,238055.88478479453
18386,448083.265858519
18387,220559.87062513904
18388,2665082.208446912
18389,931838.0145678169
18390,268641.8490861327
18391,482259.56036440097
18392,642838.7414772412
18393,481350.6869883614
18394,516752.1111522595
18395,2170279.4445218565
18396,777305.1397336263
18397,217152.23290540813
18398,215566.15957776026
18399,721249.9759335421
18400,935216.981881791
18401,265697.7734242902
18402,762612.2896385537
18403,527043.6759488558
18404,236883.43467351765
18405,565290.0205736023
18406,647668.1224552477
18407,615796.1253150083
18408,659794.1243944363
18409,582866.5330907461
18410,1040590.2295488566
18411,248735.96709427476
18412,589972.9715712316
18413,253985.31491841484
18414,314326.35514904646
18415,237714.25188706536
18416,708514.9143084399
18417,326099.0147484756
18418,435232.4122096872
18419,496086.87959922303
18420,725024.9444734025
18421,676155.0422811974
18422,235426.2845088332
18423,263241.3912123605
18424,325928.8286296576
18425,296321.6461842735
18426,1406414.505900123
18427,309971.97073189495
18428,877851.9348580663
18429,2531271.0971955983
18430,528530.4475737731
18431,465693.3487340872
18432,277069.608925947
18433,554405.1102993459
18434,479288.2229005549
18435,269915.2225235743
18436,820001.3705480127
18437,260118.59757110087
18438,588433.0208047726
18439,894569.2941142565
18440,349665.87470007763
18441,709857.3368974559
18442,2347288.2569012432
18443,268268.66986540006
18444,660133.7285427797
18445,554769.470257024
18446,280843.39091822377
18447,555049.2186014649
18448,374434.6828950694
18449,895398.7634948471
18450,888558.706356894
18451,504305.2194037526
18452,440059.5248177155
18453,551382.3729442371
18454,945060.133840699
18455,321648.35343868076
18456,655439.3268729699
18457,1216422.3862163883
18458,806525.5806351665
18459,548169.0377652141
18460,503528.70250244334
18461,273391.11067207775
18462,1084523.2317110302
18463,678087.9759181137
18464,718335.894997477
18465,972246.0406037543
18466,536718.8578818893
18467,791308.6002257885
18468,250583.2272200053
18469,457087.05077775975
18470,726370.1523992581
18471,428505.62155344454
18472,251973.55884832417
18473,324177.8365658234
18474,375564.6323253545
18475,267392.8109777137
18476,438726.8987797698
18477,492701.8273220068
18478,503285.4392404536
18479,191365.2618269833
18480,265466.8738227445
18481,388336.93672201433
18482,416397.19922498765
18483,579567.6560599665
18484,613830.2220604934
18485,386152.99057081825
18486,1040725.0845593966
18487,1108074.866015318
18488,838012.5964293119
18489,577350.1535831739
18490,236657.9105836089
18491,430530.33013225475
18492,211290.25485473056
18493,440185.0974938194
18494,375526.64008678036
18495,411469.00565553526
18496,433786.85821363237
18497,990310.2786050362
18498,704137.8144930194
18499,454653.6442163288
18500,219446.02760472402
18501,296605.92217563157
18502,583065.3907381257
18503,218645.70737985498
18504,498276.4508176339
18505,355740.1706272003
18506,641659.9717201372
18507,376632.4272921346
18508,346438.74644969776
18509,1468159.0795330773
18510,259084.246508769
18511,427420.2383125392
18512,274490.07934576925
18513,929514.0195458785
18514,312431.63768980856
18515,507655.6300799005
18516,535050.5090031693
18517,251359.85652995663
18518,569928.8703341669
18519,282580.59576413606
18520,277222.0874267239
18521,784368.0833293658
18522,703223.7279913742
18523,225149.20690805896
18524,304185.8947474812
18525,380330.2250062031
18526,675339.0191561483
18527,533195.8879278513
18528,298458.21601777157
18529,387166.02136361867
18530,646606.9026276685
18531,493800.31561912084
18532,766068.1308958316
18533,525672.0626321522
18534,465257.7836597628
18535,1425562.893139442
18536,398982.32434948126
18537,365831.6671918285
18538,975820.7670910876
18539,375250.7429279166
18540,283361.66966496827
18541,306114.3993858463
18542,345446.6238513516
18543,1136270.2288361487
18544,366977.7978605649
18545,373330.669819584
18546,284638.9154948362
18547,211456.55577808374
18548,498780.4303247654
18549,481409.8642014582
18550,681070.3340032992
18551,323570.6642187715
18552,323448.94252452726
18553,361825.1811908933
18554,1462409.7228910832
18555,639288.5630749414
18556,488513.90178525425
18557,278568.80733978003
18558,721252.4811944996
18559,478488.5039795876
18560,448427.0835559409
18561,531671.8416613665
18562,351543.0050356225
18563,227956.19426626147
18564,318641.3700882185
18565,2191302.4304455654
18566,279739.1770106188
18567,285982.6578750746
18568,318045.1630452563
18569,393509.6418886973
18570,424778.2528682827
18571,628945.4687224696
18572,416535.87911850086
18573,426797.3773802529
18574,385062.4820084628
18575,258974.3544596061
18576,253811.64323496073
18577,422071.25160283747
18578,569865.4237699657
18579,1361951.5436465482
18580,239837.93387859958
18581,237406.01996195907
18582,1271418.6999450733
18583,406256.6701528177
18584,1986136.9001639509
18585,363898.025195212
18586,542226.0824060803
18587,273420.0081414054
18588,558883.0215865313
18589,709387.4155178539
18590,838324.2493563187
18591,821075.6112952279
18592,332350.0741287887
18593,427864.2337191708
18594,419217.0083747123
18595,286277.77280951827
18596,862559.4799093565
18597,363051.29440899985
18598,385329.61548495915
18599,491488.70732581534
18600,1105666.1903461677
18601,729759.647716339
18602,262311.50147239666
18603,387520.1774172712
18604,534958.8373055961
18605,1143222.569503257
18606,372301.1448408849
18607,305187.78821949987
18608,600015.2167981574
18609,286109.7349865674
18610,289918.6917071648
18611,445355.34362520755
18612,399241.15869177086
18613,359146.85895567376
18614,424744.4553008279
18615,200847.53191200827
18616,617334.7629374099
18617,636370.3053207195
18618,347124.49472496187
18619,340849.59771761054
18620,482526.14979775844
18621,328898.7350126959
18622,441970.02622906945
18623,232391.65635723912
18624,1010593.3079022618
18625,386683.1001123957
18626,525493.8264808521
18627,352268.3696998359
18628,416628.08437236317
18629,306163.2224314322
18630,263746.2280759074
18631,342388.9114497734
18632,366873.99977977684
18633,486153.05594928627
18634,487630.1762735682
18635,186497.70375367525
18636,475791.1719821532
18637,276092.0509374734
18638,260208.2643927741
18639,569115.5075185325
18640,421444.39209839515
18641,638607.1937522135
18642,608794.0596631881
18643,1168970.7192866364
18644,735468.6718369705
18645,445224.99659997656
18646,211408.0603894525
18647,196427.9973222499
18648,1020084.1152751518
18649,1081202.6553179396
18650,389437.84599349287
18651,470845.62406864646
18652,564508.8089057477
18653,315873.0116497383
18654,428469.38809190353
18655,382476.81161780306
18656,380660.43498728273
18657,331439.7464181829
18658,1567235.7279490852
18659,599762.374349159
18660,496940.7260907948
18661,247260.41562337635
18662,286947.92740307853
18663,601979.520751767
18664,217569.38174696197
18665,1437732.386813451
18666,579163.6180702725
18667,272036.1764723784
18668,251427.9903448653
18669,629127.2798176241
18670,355123.9590127916
18671,254171.61458654393
18672,517963.37439479027
18673,248180.1955738217
18674,726832.8651610268
18675,464471.5692679441
18676,669017.3764933967
18677,424979.5493552856
18678,487447.6018568794
18679,743426.1802087064
18680,1120995.8485753513
18681,510977.0164511546
18682,239718.26126598864
18683,341154.3383490298
18684,848318.8255965018
18685,539460.3992449769
18686,608581.97753945
18687,568893.6429995509
18688,508726.3345198628
18689,279165.6572296054
18690,1058582.057255733
18691,414021.71862457483
18692,324516.87965371564
18693,217521.1693297191
18694,298375.09425460955
18695,1029871.5411619281
18696,217201.93163045
18697,327630.65299238794
18698,756784.0133380422
18699,247363.29427113914
18700,202397.34774863967
18701,654802.733580232
18702,374588.2907150346
18703,1201324.4063052514
18704,864191.9649559767
18705,405285.3421237805
18706,396789.85905637185
18707,497418.19664987305
18708,291689.1518026601
18709,236099.91453340187
18710,308361.2198175851
18711,845531.5466766155
18712,3032763.095940617
18713,487791.8541737334
18714,288784.03730836965
18715,338279.2062403012
18716,558321.6841921994
18717,726611.9588268128
18718,496006.32270803343
18719,972018.7076332315
18720,652421.7220690425
18721,259391.71472235498
18722,304134.04972306936
18723,1061198.0816867768
18724,262173.83194220456
18725,287017.0383065322
18726,594895.4662003501
18727,519776.5946074991
18728,249763.93346293445
18729,576106.4579723114
18730,654130.3613891145
18731,789925.8076800392
18732,440280.90301673417
18733,412696.890480496
18734,1034043.8599591274
18735,267875.95964377595
18736,661682.855768255
18737,205125.27809369122
18738,674092.0064474181
18739,320604.43484723405
18740,378831.43831624737
18741,626634.4222095178
18742,249603.89118688693
18743,743345.30699807
18744,567829.1764473027
18745,231500.0777103431
18746,256123.70695019956
18747,292732.53681120963
18748,513540.3007419936
18749,1340144.7422282621
18750,324661.6371496971
18751,695422.5412308972
18752,359401.8579491145
18753,830221.2267143729
18754,540454.2779533898
18755,643973.085479845
18756,893454.4038229263
18757,379781.59913686314
18758,512978.88196151296
18759,302803.8268376813
18760,585782.0725265536
18761,514209.51492976595
18762,831564.251729111
18763,473765.6113190954
18764,617996.3043695315
18765,792149.85908616
18766,330314.8044561167
18767,642448.8728381258
18768,1464411.200340037
18769,730204.1718643543
18770,618994.3534048807
18771,1096833.3042410847
18772,639084.5750194698
18773,620689.2029861959
18774,1043165.2852542091
18775,296605.0799512322
18776,376888.45692833135
18777,273397.89984755305
18778,262127.00377306994
18779,571502.0091085285
18780,420887.6596905035
18781,550345.7818900648
18782,626997.5435205289
18783,432610.18110147445
18784,308714.35953847034
18785,451093.186377732
18786,431602.4594025257
18787,2302814.603727485
18788,329468.0268879438
18789,1002972.5400408357
18790,406624.32541593205
18791,355589.3714494564
18792,403949.8710236442
18793,264090.2814354833
18794,348527.41829549166
18795,665219.7482323777
18796,427161.254662515
18797,539426.4733546261
18798,1427505.2441256526
18799,245435.11116962944
18800,259787.98850150552
18801,473508.8935528442
18802,414217.7826391191
18803,391525.90990722016
18804,469712.3429937329
18805,814430.1404401888
18806,871443.6117073162
18807,267806.1686687194
18808,520133.6236881252
18809,691258.7957418956
18810,301826.48535906075
18811,261881.98816993937
18812,453856.5047758976
18813,448934.8068465557
18814,347060.60319179203
18815,481663.91470163513
18816,315722.78701406793
18817,544883.645533594
18818,495745.3864682505
18819,785307.0024817397
18820,434911.50580167776
18821,420211.3509570948
18822,541523.048501926
18823,467418.3263067335
18824,482492.57800377
18825,246290.52172184584
18826,356895.8212706881
18827,354634.4713208188
18828,471968.9795842263
18829,919183.095905954
18830,546151.3585477296
18831,375601.87061631604
18832,317399.3304838312
18833,519941.00987590663
18834,203322.17273992597
18835,628298.2727266928
18836,875920.0296628319
18837,293807.2232899507
18838,369252.3467620229
18839,556027.160384147
18840,405284.14501528116
18841,376202.21601131686
18842,647797.547409218
18843,448365.902449889
18844,468188.93195121264
18845,778702.9347345752
18846,513732.85582419485
18847,215555.88699525612
18848,662751.5942076186
18849,394894.3862100838
18850,321608.28735422925
18851,830879.2349826155
18852,420643.2973763762
18853,303568.0062961716
18854,655647.6404038437
18855,322638.2492059017
18856,374490.70622642984
18857,298315.0061341072
